n1,n2,lambda
1,2,1.3391935485905524
1,3,1.1046418090996812
1,4,1.0716731803692883
1,5,1.065343664853952
1,6,1.0351536291339511
1,7,1.0358744252063845
1,8,1.0177311972584502
1,9,1.0117586644696637
1,10,1.0139522362634443
1,11,1.0001070812994903
1,12,0.9972878582544228
1,13,1.0186908017953347
1,14,1.0189220050872736
1,15,0.9945089767407521
1,16,1.0136395174104231
1,17,1.0025996030225648
1,18,1.0065045813664055
1,19,1.0073927480232239
1,20,1.0124746914097675
1,21,1.0031017892504923
1,22,1.0162012092282844
1,23,1.0049939278832007
1,24,1.0079918285381297
1,25,0.9932565846200195
1,26,1.0231000517220217
1,27,1.006078329244731
1,28,1.008416219431297
1,29,0.9850894730091797
2,3,7.140765454338304
2,4,5.399353796688999
2,5,4.775566243728219
2,6,4.413879911932698
2,7,4.400778850240184
2,8,4.243465267014284
2,9,4.267177493951176
2,10,4.163006846724846
2,11,4.145220344960166
2,12,4.162791274090628
2,13,4.060199681921348
2,14,4.042792088680113
2,15,4.064395991929489
2,16,4.097104164556037
2,17,4.002158101613292
2,18,3.9824445987044914
2,19,4.078135938897794
2,20,4.016041280300323
2,21,4.020780625016215
2,22,3.95844198045508
2,23,4.003110090872975
2,24,4.027667219380451
2,25,4.063219720516219
2,26,3.992776690930082
2,27,4.088729776091006
2,28,3.9929901577970788
2,29,3.9916616389422637
3,4,20.88768498210469
3,5,14.09223658392618
3,6,11.93375703251861
3,7,11.00789657228734
3,8,10.614430978302586
3,9,10.2734530354871
3,10,9.80932814710514
3,11,9.719088355430701
3,12,9.608655055456088
3,13,9.412495549494018
3,14,9.427902222840931
3,15,9.375499018167346
3,16,9.434293224270052
3,17,9.401446874951338
3,18,9.226667472837624
3,19,9.210365518056712
3,20,9.26832358791305
3,21,9.13373581125483
3,22,9.224507715809855
3,23,9.147720715646832
3,24,9.05422641574961
3,25,9.044120024189157
3,26,9.253431860669464
3,27,9.098246092713067
3,28,9.253862432084471
3,29,9.050628451233761
4,5,44.573868978280665
4,6,29.48909089622925
4,7,23.50636630066181
4,8,20.92846624002138
4,9,20.194987816945886
4,10,18.890131598972747
4,11,18.43427737896098
4,12,17.894534722118713
4,13,17.720595565993673
4,14,17.25661769190364
4,15,17.19388591787656
4,16,17.14343514906565
4,17,16.76694431171677
4,18,16.713336506179083
4,19,16.683870050815504
4,20,16.42853076096229
4,21,16.53219787542052
4,22,16.566665820619832
4,23,16.43310366000771
4,24,16.412482040020382
4,25,16.417093321690217
4,26,16.28041634409594
4,27,16.47209752830675
4,28,16.567876427050955
4,29,16.23456118112264
5,6,82.21516218939084
5,7,50.91936207691356
5,8,41.175584551810665
5,9,36.72691134833689
5,10,33.502886514339366
5,11,30.951606356260488
5,12,30.389444056572184
5,13,29.70200342468615
5,14,28.591472442515162
5,15,28.40502228922064
5,16,27.51442686305747
5,17,26.960870438350433
5,18,27.128544115469712
5,19,26.388327309382873
5,20,26.602727729895044
5,21,26.84344797946314
5,22,25.858210650119172
5,23,25.90433839035791
5,24,25.864586854259045
5,25,26.025177119866935
5,26,25.86512114166788
5,27,26.249989496539932
5,28,26.069897592229214
5,29,25.893543059939855
6,7,135.88991682654046
6,8,82.60928621649037
6,9,64.24143543375693
6,10,56.73218082387561
6,11,50.67716885035428
6,12,48.400980957073074
6,13,46.28695420923992
6,14,44.19299128952085
6,15,42.78162297473059
6,16,42.058602550680995
6,17,39.94580090424793
6,18,40.62241457848661
6,19,39.94236465981766
6,20,39.54041085637306
6,21,39.47696074505595
6,22,38.863777373005725
6,23,38.18835498218936
6,24,38.34570137440306
6,25,38.226145982883175
6,26,38.06870361987868
6,27,37.931448944805624
6,28,38.124801496307235
6,29,37.201480967358236
7,8,209.43399775368871
7,9,125.63116592931745
7,10,94.41184385588389
7,11,82.49515627365902
7,12,73.83890203053456
7,13,68.75251227551486
7,14,64.74219243123324
7,15,62.53583541814789
7,16,61.71481692885851
7,17,58.25810006897374
7,18,57.05568260365986
7,19,55.95737433937109
7,20,56.80505408598036
7,21,54.8701352373314
7,22,54.505561932064246
7,23,53.7845721538247
7,24,53.05018232789282
7,25,53.043376934851274
7,26,54.12802011477541
7,27,53.26214949070767
7,28,51.82086450056725
7,29,52.368508601175115
8,9,302.4055211449985
8,10,174.61979086427337
8,11,137.2447530783149
8,12,116.53642695933335
8,13,104.08705725212704
8,14,94.58378866013557
8,15,89.29182791492991
8,16,85.97313327245493
8,17,82.52627158696848
8,18,79.43990513058402
8,19,76.53174965212087
8,20,76.27723824315582
8,21,75.672519046626
8,22,72.86913107521137
8,23,73.27367392744134
8,24,72.23871002049626
8,25,71.83611284365942
8,26,71.30923444476868
8,27,69.6721658597403
8,28,68.56204784912948
8,29,68.90197998776891
9,10,430.1062796168259
9,11,243.69695493538555
9,12,183.85788550325788
9,13,152.72358354197655
