id,feat0,feat1,task0,task1
1,0.915904857,0.784114387,0.394807718,1.98653437
2,1.135308136,-0.313747777,1.234841631,-1.255449445
3,-1.309039327,-2.169796355,-0.443180839,0.461929994
4,0.583600997,1.085357759,-0.983364347,0.292029054
5,0.291096743,-0.418488242,-1.296954942,-0.463810914
6,-0.793422485,0.97939904,0.363092474,0.13712445
7,-0.693339239,-0.32604061,0.240009076,-0.045851665
8,0.010999993,-0.796304401,0.861554919,-0.122550093
9,0.463213594,-0.166198479,0.217466154,-0.218210123
10,-0.121219633,0.719803917,-1.204292236,-0.46591339
11,-0.190523623,1.053820455,-0.204796189,-1.712605344
12,1.239250506,0.133430264,0.272736213,0.333533529
13,0.557112648,-1.089066142,1.698920902,-0.350675495
14,-0.186149174,-0.224358496,-1.449525475,0.351678612
15,1.090583622,-0.427579765,-2.030293836,0.725784237
16,-0.42600418,-0.403489145,0.376551118,1.378327581
17,-0.145939688,-0.316214687,2.895184963,-2.051980161
18,-1.187208096,0.044083722,0.416406139,0.627310309
19,0.57348174,1.461182664,1.052257234,1.044730395
20,0.020224649,-0.521279285,0.463741672,0.995155163
21,0.824529118,-0.967961474,0.832141123,0.355639867
22,-0.569385586,0.038605881,-1.367235775,-0.009252586
23,2.06699924,-0.586301266,1.228918032,0.733367308
24,-0.021647697,0.019506301,0.576644923,1.314796382
25,0.090446231,-0.287196907,0.42948035,-1.300652512
26,-0.862457393,0.189348659,-1.414734333,-0.276879259
27,0.385826347,0.265820984,-0.727396548,1.309382399
28,0.402643948,-0.015911082,-0.05827501,1.659773457
29,2.241182448,-0.05906295,-0.160619269,-1.653709186
30,1.089425435,0.777431189,1.060810082,-0.332638822
31,1.109217547,0.724397986,-0.906479547,0.959932482
32,0.940146972,0.542000309,-1.737770757,0.860995764
33,-1.906409013,0.178718543,0.446192372,-0.460076295
34,0.886483879,-0.510036028,0.125231207,-0.520913192
35,-0.983113431,0.323792469,-0.293406984,1.0560256
36,-0.604007586,-0.763432259,-0.15453193,0.241569008
37,-0.447871281,0.047098464,-1.060729842,0.721618033
38,-0.137160998,2.69413265,0.60550812,0.273781984
39,-0.117381891,1.024816181,0.155837813,-1.336790511
40,1.235641076,1.742440162,0.135947063,1.390145308
41,0.411583871,-1.263183911,1.211204172,-0.106513244
42,-1.143794253,-0.318847522,1.071261334,0.532361453
43,-0.138427108,-0.275842341,-0.790692313,-1.553337952
44,-1.194769942,0.397985843,0.387357433,-0.259232677
45,-0.606097075,-0.111794329,-0.536571807,0.319290845
46,-0.168318125,-0.182933839,0.366071929,0.801054131
47,-1.825151697,-1.132919411,1.40800338,0.716961021
48,2.157643677,-2.276310979,-0.231386987,-2.073120668
49,-1.774479608,-1.189949699,-0.092672852,0.201227011
50,-0.062412362,1.457844943,-0.690585225,0.556620466
51,-0.282181149,-1.795442892,1.219158623,-0.426777295
52,0.512778196,0.928535759,0.413785081,0.219127262
53,1.108285771,0.363976501,-0.973202127,-0.354044085
54,-1.572374652,-0.69088984,0.598837133,-0.788946925
55,-0.595948203,0.750510533,-0.639082991,-0.556550405
56,1.448460802,-0.736428562,-0.511987159,0.581640467
57,-0.96501138,-1.791886831,0.442333237,1.326135068
58,-0.246589884,-0.147874834,-1.523927899,2.010227612
59,-0.626072752,0.291861702,-0.052994981,0.787930037
60,-0.053613447,-0.313488979,0.567056695,-1.040653776
61,0.862075579,1.169597504,1.118992977,0.561389049
62,-0.153867323,0.110394708,-1.747756018,-0.402913183
63,-1.39632296,-0.503322977,0.789400539,-0.310395054
64,-0.254218247,1.228412992,0.378057468,-0.665510578
65,1.275415077,-0.03285713,1.813023556,-0.14243855
66,-0.10716506,0.640126923,1.264152634,1.700176147
67,0.472389036,0.959134604,0.22965694,0.621662983
68,0.3129638,0.392810173,0.050251253,-1.903841961
69,0.558622597,-0.754824022,0.036021313,0.197696716
70,-2.125131309,-0.501422919,-1.607790443,0.551262433
71,0.336733996,-0.229910652,0.348773376,-0.478631454
