smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9
CCOC1=CC=C(C=C1)[N+]([O-])=O,,,,,,,,,
CCOC(=O)CC,0,0,,,,,,,
[Cl-].OC(C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,,
OC1=NC(O)=NC(O)=N1,0,0,,,0,0,0,0,
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,,,,,,,,,
CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,,,,,,,,,
CC(=O)SCC(CC(=O)C1=CC=C(C)C=C1)C(O)=O,,,,,,,,,
[Br-].CC[N+]1(CC)CCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,,
COC(C)(C)CC(C)=O,,,,,,,,,
C(=C/C1=CC=CC=C1)\C1=CC=CC=C1,,,,,,,,,
[Cl-].[Cl-].[Cd++],,,,,,,,,
O=C(OCC1=CC=CC=C1)C=CC1=CC=CC=C1,1,0,,,,,,,
CN(C1CCN(CC1)C1=NC2=C(C=CC=C2)N1CC1=CC=C(F)C=C1)C1=NC=CC(=O)N1,,,,,,,,,
CC1=CC(N)=NO1,,,,,,,,,
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0,0,,,0,0,0,0,
OCC=CC1=CC=CC=C1,0,1,,,,,,,
C[C@@H](O)C(O)=O,,,,,,,,,
ClCC1CO1,,,,,,,,,
CCOC(=O)CC1=CC=CC=C1,,,,,,,,,
CCOC(=O)C1=NN(C(=N1)C(Cl)(Cl)Cl)C1=C(Cl)C=C(Cl)C=C1,,,,,,,,,
CC1CCCCC1,,,,,,,,,
CC\C(C)=C\CCC(C)(O)C=C,,,,,,,,,
O=CC(=O)C1=CC=CC=C1,,,,,,,,,
CC(CCC=C(C)C)C=O,,,,,,,,,
CCCC1=CC=CC=C1,0,0,,,0,0,0,0,
C(C1=CC=CC=C1)C1=CC=CC=C1,0,0,,,,,,,
ClC1=CC=C(C=O)C=C1,,,,,,,,,
ClC1C2OC2C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1,0,,,1,0,1,0,
Cl.CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,,,,,,,,,
