id,feat0,feat1,feat2,feat3,feat4,feat5,task0,task1,task2,task3,task4,task5
a,46.95782353,2281.647059,151.7058824,4617.882353,1.9,26.64922258,11.21868066,-0.090215861,-0.365766551,35.77,144.8,37.9
b,47.88242857,2319.142857,152.1428571,4735.428571,1.9,26.78909726,8.324593175,-0.079948474,-0.474354584,35.07,145.5,37.4
c,138.6181145,3723.5363,206.33226,6203.928571,1.9,37.1436695,8.578717902,-0.268764633,-0.361584692,35.3,146.9,30.38
d,138.7386005,3713.185012,206.0336651,6257.974239,1.9,36.87034129,11.23065221,-0.438421012,-0.320220121,34.4,144.4,30.7
e,138.8590865,3702.833724,205.7350703,6312.019906,1.9,36.59701308,8.416282679,-0.270811911,-0.348160171,34.3,146.5,31.4
f,138.9795725,3692.482436,205.4364754,6366.065574,1.9,36.32368486,8.669120274,-1.282007735,-0.265793715,32.9,147.2,30.4
g,139.1000585,3682.131148,205.1378806,6420.111241,1.9,36.05035665,9.112035358,-4.030753981,-0.668500332,31.79,145.6,31.3
h,139.1962977,3686.540266,205.3578968,6401.200156,1.9,36.1772358,9.6052444,-0.631338884,-0.506531256,114.3,274.1,31.8
i,139.4615165,3651.077283,204.242096,6582.248244,1.9,35.23037201,12.67692068,-0.676249992,-0.613614489,103.2,283.3,31.1
j,73.87012602,3814.417326,152.1845065,7250.374011,1.9,18.02326885,11.77976823,-1.057947135,-0.626014954,121.4,294.8,85.7
k,73.89791191,3814.388588,152.1845065,7250.444815,1.96,18.02946371,7.22752611,-0.346213407,-0.35855121,123.7,278.7,92.9
l,77.32905831,3939.72475,153.463929,7709.933407,1.9,17.54688431,11.59280813,-0.680834029,-0.326826596,116.4,286,99.1
m,77.3553563,3940.081125,153.4799088,7711.70732,1.9,17.54890124,8.974658029,-0.871722799,-3.760401578,113.8,282.4,90.6
n,77.34120898,3940.001738,153.4717637,7711.142485,1.9,17.54711417,6.55383368,-3.624110554,-2.171964228,113.7,274.6,93.7
o,77.3528481,3940.267064,153.4792686,7712.300659,1.9,17.54733436,9.53024048,-0.230776362,-0.558358676,167.9,479.83,92.4
p,77.3640073,3940.521449,153.486464,7713.411079,1.9,17.54754547,8.115302888,-0.590017824,-0.260407039,166.6,462.75,88.7
q,52.87515522,3494.684377,125.6443977,6983.617044,2.55,11.86665765,8.584149314,-1.046291059,-0.560093204,167.2,474.84,204.4
r,52.90128948,3494.917412,125.6591268,6987.330878,2.55,11.86815323,9.450506663,-0.245156156,-0.559851977,170.7,463.23,199.2
s,52.88928649,3494.926546,125.6539482,6985.271577,2.55,11.86787173,8.09698666,-1.058468966,-0.3532891,142.2,459.28,205.1
t,52.92972473,3494.779433,125.6641502,6987.208325,2.55,11.87241024,8.279762212,-0.943225009,-0.415862327,172.7,475.4,206.7
